Datetime,Open_BTC,High_BTC,Low_BTC,Close_BTC,Volume_BTC,Dividends_BTC,Stock Splits_BTC,Open_diff_BTC,High_diff_BTC,Close_diff_BTC,Volume_diff_BTC,Green_BTC,Color_BTC,Open_VET,High_VET,Low_VET,Close_VET,Volume_VET,Dividends_VET,Stock Splits_VET,Open_diff_VET,High_diff_VET,Close_diff_VET,Volume_diff_VET,Green_VET,Color_VET
2021-10-29 00:02:00+01:00,60600.31640625,60600.31640625,60600.31640625,60600.31640625,425984,0,0,-25.0,-25.0,-25.0,425984.0,False,Red,0.12992240488529205,0.12992240488529205,0.12992240488529205,0.12992240488529205,0.0,0.0,0.0,-0.00023216009140014648,-0.00023216009140014648,-0.00023216009140014648,0.0,False,Red
2021-10-29 00:03:00+01:00,60631.140625,60631.140625,60631.140625,60631.140625,2125824,0,0,30.82421875,30.82421875,30.82421875,1699840.0,True,Green,0.13002775609493256,0.13002775609493256,0.13002775609493256,0.13002775609493256,0.0,0.0,0.0,0.00010535120964050293,0.00010535120964050293,0.00010535120964050293,0.0,True,Green
2021-10-29 00:04:00+01:00,60630.796875,60630.796875,60630.796875,60630.796875,0,0,0,-0.34375,-0.34375,-0.34375,-2125824.0,False,Red,0.12997400760650635,0.12997400760650635,0.12997400760650635,0.12997400760650635,0.0,0.0,0.0,-5.3748488426208496e-05,-5.3748488426208496e-05,-5.3748488426208496e-05,0.0,False,Red
2021-10-29 00:05:00+01:00,60652.65625,60652.65625,60652.65625,60652.65625,2809856,0,0,21.859375,21.859375,21.859375,2809856.0,True,Green,0.13000531494617462,0.13000531494617462,0.13000531494617462,0.13000531494617462,0.0,0.0,0.0,3.1307339668273926e-05,3.1307339668273926e-05,3.1307339668273926e-05,0.0,True,Green
2021-10-29 00:06:00+01:00,60617.3203125,60617.3203125,60617.3203125,60617.3203125,0,0,0,-35.3359375,-35.3359375,-35.3359375,-2809856.0,False,Red,0.12997417151927948,0.12997417151927948,0.12997417151927948,0.12997417151927948,0.0,0.0,0.0,-3.11434268951416e-05,-3.11434268951416e-05,-3.11434268951416e-05,0.0,False,Red
2021-10-29 00:07:00+01:00,60533.765625,60533.765625,60533.765625,60533.765625,0,0,0,-83.5546875,-83.5546875,-83.5546875,0.0,False,Red,0.12961505353450775,0.12961505353450775,0.12961505353450775,0.12961505353450775,0.0,0.0,0.0,-0.0003591179847717285,-0.0003591179847717285,-0.0003591179847717285,0.0,False,Red
2021-10-29 00:08:00+01:00,60488.20703125,60488.20703125,60488.20703125,60488.20703125,0,0,0,-45.55859375,-45.55859375,-45.55859375,0.0,False,Red,0.12944692373275757,0.12944692373275757,0.12944692373275757,0.12944692373275757,0.0,0.0,0.0,-0.0001681298017501831,-0.0001681298017501831,-0.0001681298017501831,0.0,False,Red
2021-10-29 00:09:00+01:00,60441.875,60441.875,60441.875,60441.875,0,0,0,-46.33203125,-46.33203125,-46.33203125,0.0,False,Red,0.12928520143032074,0.12928520143032074,0.12928520143032074,0.12928520143032074,0.0,0.0,0.0,-0.0001617223024368286,-0.0001617223024368286,-0.0001617223024368286,0.0,False,Red
2021-10-29 00:10:00+01:00,60414.5,60414.5,60414.5,60414.5,0,0,0,-27.375,-27.375,-27.375,0.0,False,Red,0.12934160232543945,0.12934160232543945,0.12934160232543945,0.12934160232543945,0.0,0.0,0.0,5.640089511871338e-05,5.640089511871338e-05,5.640089511871338e-05,0.0,True,Green
2021-10-29 00:11:00+01:00,60404.80078125,60404.80078125,60404.80078125,60404.80078125,0,0,0,-9.69921875,-9.69921875,-9.69921875,0.0,False,Red,0.12920847535133362,0.12920847535133362,0.12920847535133362,0.12920847535133362,0.0,0.0,0.0,-0.00013312697410583496,-0.00013312697410583496,-0.00013312697410583496,0.0,False,Red
2021-10-29 00:12:00+01:00,60547.4296875,60547.4296875,60547.4296875,60547.4296875,134086656,0,0,142.62890625,142.62890625,142.62890625,134086656.0,True,Green,0.12963742017745972,0.12963742017745972,0.12963742017745972,0.12963742017745972,1898496.0,0.0,0.0,0.00042894482612609863,0.00042894482612609863,0.00042894482612609863,1898496.0,True,Green
2021-10-29 00:13:00+01:00,60670.84375,60670.84375,60670.84375,60670.84375,148582400,0,0,123.4140625,123.4140625,123.4140625,14495744.0,True,Green,0.12980493903160095,0.12980493903160095,0.12980493903160095,0.12980493903160095,955904.0,0.0,0.0,0.00016751885414123535,0.00016751885414123535,0.00016751885414123535,-942592.0,True,Green
2021-10-29 00:14:00+01:00,60620.07421875,60620.07421875,60620.07421875,60620.07421875,45748224,0,0,-50.76953125,-50.76953125,-50.76953125,-102834176.0,False,Red,0.12965859472751617,0.12965859472751617,0.12965859472751617,0.12965859472751617,0.0,0.0,0.0,-0.00014634430408477783,-0.00014634430408477783,-0.00014634430408477783,-955904.0,False,Red
2021-10-29 00:15:00+01:00,60690.22265625,60690.22265625,60690.22265625,60690.22265625,22781952,0,0,70.1484375,70.1484375,70.1484375,-22966272.0,True,Green,0.12994180619716644,0.12994180619716644,0.12994180619716644,0.12994180619716644,432896.0,0.0,0.0,0.00028321146965026855,0.00028321146965026855,0.00028321146965026855,432896.0,True,Green
2021-10-29 00:16:00+01:00,60711.7734375,60711.7734375,60711.7734375,60711.7734375,82366464,0,0,21.55078125,21.55078125,21.55078125,59584512.0,True,Green,0.13004089891910553,0.13004089891910553,0.13004089891910553,0.13004089891910553,1120384.0,0.0,0.0,9.909272193908691e-05,9.909272193908691e-05,9.909272193908691e-05,687488.0,True,Green
2021-10-29 00:17:00+01:00,60788.25390625,60788.25390625,60788.25390625,60788.25390625,23801856,0,0,76.48046875,76.48046875,76.48046875,-58564608.0,True,Green,0.13020315766334534,0.13020315766334534,0.13020315766334534,0.13020315766334534,0.0,0.0,0.0,0.00016225874423980713,0.00016225874423980713,0.00016225874423980713,-1120384.0,True,Green
2021-10-29 00:18:00+01:00,60754.00390625,60754.00390625,60754.00390625,60754.00390625,14487552,0,0,-34.25,-34.25,-34.25,-9314304.0,False,Red,0.13023218512535095,0.13023218512535095,0.13023218512535095,0.13023218512535095,238272.0,0.0,0.0,2.9027462005615234e-05,2.9027462005615234e-05,2.9027462005615234e-05,238272.0,True,Green
2021-10-29 00:19:00+01:00,60782.8515625,60782.8515625,60782.8515625,60782.8515625,59187200,0,0,28.84765625,28.84765625,28.84765625,44699648.0,True,Green,0.1302231401205063,0.1302231401205063,0.1302231401205063,0.1302231401205063,388672.0,0.0,0.0,-9.045004844665527e-06,-9.045004844665527e-06,-9.045004844665527e-06,150400.0,False,Red
2021-10-29 00:20:00+01:00,60726.60546875,60726.60546875,60726.60546875,60726.60546875,1888256,0,0,-56.24609375,-56.24609375,-56.24609375,-57298944.0,False,Red,0.13012434542179108,0.13012434542179108,0.13012434542179108,0.13012434542179108,0.0,0.0,0.0,-9.879469871520996e-05,-9.879469871520996e-05,-9.879469871520996e-05,-388672.0,False,Red
2021-10-29 00:21:00+01:00,60730.7265625,60730.7265625,60730.7265625,60730.7265625,0,0,0,4.12109375,4.12109375,4.12109375,-1888256.0,True,Green,0.13014714419841766,0.13014714419841766,0.13014714419841766,0.13014714419841766,122432.0,0.0,0.0,2.2798776626586914e-05,2.2798776626586914e-05,2.2798776626586914e-05,122432.0,True,Green
2021-10-29 00:22:00+01:00,60773.58203125,60773.58203125,60773.58203125,60773.58203125,5713920,0,0,42.85546875,42.85546875,42.85546875,5713920.0,True,Green,0.1302715241909027,0.1302715241909027,0.1302715241909027,0.1302715241909027,189760.0,0.0,0.0,0.0001243799924850464,0.0001243799924850464,0.0001243799924850464,67328.0,True,Green
2021-10-29 00:23:00+01:00,60790.2421875,60790.2421875,60790.2421875,60790.2421875,3522560,0,0,16.66015625,16.66015625,16.66015625,-2191360.0,True,Green,0.13036417961120605,0.13036417961120605,0.13036417961120605,0.13036417961120605,223744.0,0.0,0.0,9.265542030334473e-05,9.265542030334473e-05,9.265542030334473e-05,33984.0,True,Green
2021-10-29 00:24:00+01:00,60786.75390625,60786.75390625,60786.75390625,60786.75390625,4272128,0,0,-3.48828125,-3.48828125,-3.48828125,749568.0,False,Red,0.13029412925243378,0.13029412925243378,0.13029412925243378,0.13029412925243378,0.0,0.0,0.0,-7.005035877227783e-05,-7.005035877227783e-05,-7.005035877227783e-05,-223744.0,False,Red
2021-10-29 00:25:00+01:00,60824.21484375,60824.21484375,60824.21484375,60824.21484375,0,0,0,37.4609375,37.4609375,37.4609375,-4272128.0,True,Green,0.13049505650997162,0.13049505650997162,0.13049505650997162,0.13049505650997162,412224.0,0.0,0.0,0.0002009272575378418,0.0002009272575378418,0.0002009272575378418,412224.0,True,Green
2021-10-29 00:26:00+01:00,60759.91796875,60759.91796875,60759.91796875,60759.91796875,0,0,0,-64.296875,-64.296875,-64.296875,0.0,False,Red,0.13032478094100952,0.13032478094100952,0.13032478094100952,0.13032478094100952,0.0,0.0,0.0,-0.00017027556896209717,-0.00017027556896209717,-0.00017027556896209717,-412224.0,False,Red
2021-10-29 00:27:00+01:00,60749.69921875,60749.69921875,60749.69921875,60749.69921875,0,0,0,-10.21875,-10.21875,-10.21875,0.0,False,Red,0.1303882747888565,0.1303882747888565,0.1303882747888565,0.1303882747888565,0.0,0.0,0.0,6.349384784698486e-05,6.349384784698486e-05,6.349384784698486e-05,0.0,True,Green
2021-10-29 00:28:00+01:00,60747.8671875,60747.8671875,60747.8671875,60747.8671875,9154560,0,0,-1.83203125,-1.83203125,-1.83203125,9154560.0,False,Red,0.13045424222946167,0.13045424222946167,0.13045424222946167,0.13045424222946167,205504.0,0.0,0.0,6.596744060516357e-05,6.596744060516357e-05,6.596744060516357e-05,205504.0,True,Green
2021-10-29 00:29:00+01:00,60727.6875,60727.6875,60727.6875,60727.6875,12963840,0,0,-20.1796875,-20.1796875,-20.1796875,3809280.0,False,Red,0.13045847415924072,0.13045847415924072,0.13045847415924072,0.13045847415924072,0.0,0.0,0.0,4.231929779052734e-06,4.231929779052734e-06,4.231929779052734e-06,-205504.0,True,Green
2021-10-29 00:30:00+01:00,60649.3046875,60649.3046875,60649.3046875,60649.3046875,0,0,0,-78.3828125,-78.3828125,-78.3828125,-12963840.0,False,Red,0.1303400993347168,0.1303400993347168,0.1303400993347168,0.1303400993347168,0.0,0.0,0.0,-0.00011837482452392578,-0.00011837482452392578,-0.00011837482452392578,0.0,False,Red
2021-10-29 00:31:00+01:00,60627.15234375,60627.15234375,60627.15234375,60627.15234375,0,0,0,-22.15234375,-22.15234375,-22.15234375,0.0,False,Red,0.13018229603767395,0.13018229603767395,0.13018229603767395,0.13018229603767395,0.0,0.0,0.0,-0.00015780329704284668,-0.00015780329704284668,-0.00015780329704284668,0.0,False,Red
2021-10-29 00:32:00+01:00,60576.45703125,60576.45703125,60576.45703125,60576.45703125,0,0,0,-50.6953125,-50.6953125,-50.6953125,0.0,False,Red,0.13003407418727875,0.13003407418727875,0.13003407418727875,0.13003407418727875,0.0,0.0,0.0,-0.00014822185039520264,-0.00014822185039520264,-0.00014822185039520264,0.0,False,Red
2021-10-29 00:33:00+01:00,60597.69140625,60597.69140625,60597.69140625,60597.69140625,0,0,0,21.234375,21.234375,21.234375,0.0,True,Green,0.13008926808834076,0.13008926808834076,0.13008926808834076,0.13008926808834076,0.0,0.0,0.0,5.519390106201172e-05,5.519390106201172e-05,5.519390106201172e-05,0.0,True,Green
2021-10-29 00:34:00+01:00,60568.80078125,60568.80078125,60568.80078125,60568.80078125,0,0,0,-28.890625,-28.890625,-28.890625,0.0,False,Red,0.1300801932811737,0.1300801932811737,0.1300801932811737,0.1300801932811737,16832.0,0.0,0.0,-9.074807167053223e-06,-9.074807167053223e-06,-9.074807167053223e-06,16832.0,False,Red
2021-10-29 00:35:00+01:00,60567.19140625,60567.19140625,60567.19140625,60567.19140625,1204224,0,0,-1.609375,-1.609375,-1.609375,1204224.0,False,Red,0.1301182061433792,0.1301182061433792,0.1301182061433792,0.1301182061433792,0.0,0.0,0.0,3.801286220550537e-05,3.801286220550537e-05,3.801286220550537e-05,-16832.0,True,Green
2021-10-29 00:36:00+01:00,60600.51953125,60600.51953125,60600.51953125,60600.51953125,0,0,0,33.328125,33.328125,33.328125,-1204224.0,True,Green,0.13011205196380615,0.13011205196380615,0.13011205196380615,0.13011205196380615,257408.0,0.0,0.0,-6.154179573059082e-06,-6.154179573059082e-06,-6.154179573059082e-06,257408.0,False,Red
2021-10-29 00:37:00+01:00,60607.23828125,60607.23828125,60607.23828125,60607.23828125,0,0,0,6.71875,6.71875,6.71875,0.0,True,Green,0.1300053745508194,0.1300053745508194,0.1300053745508194,0.1300053745508194,0.0,0.0,0.0,-0.00010667741298675537,-0.00010667741298675537,-0.00010667741298675537,-257408.0,False,Red
2021-10-29 00:38:00+01:00,60565.9765625,60565.9765625,60565.9765625,60565.9765625,0,0,0,-41.26171875,-41.26171875,-41.26171875,0.0,False,Red,0.12979324162006378,0.12979324162006378,0.12979324162006378,0.12979324162006378,0.0,0.0,0.0,-0.00021213293075561523,-0.00021213293075561523,-0.00021213293075561523,0.0,False,Red
2021-10-29 00:39:00+01:00,60539.484375,60539.484375,60539.484375,60539.484375,0,0,0,-26.4921875,-26.4921875,-26.4921875,0.0,False,Red,0.12978488206863403,0.12978488206863403,0.12978488206863403,0.12978488206863403,146112.0,0.0,0.0,-8.359551429748535e-06,-8.359551429748535e-06,-8.359551429748535e-06,146112.0,False,Red
2021-10-29 00:40:00+01:00,60531.9296875,60531.9296875,60531.9296875,60531.9296875,28762112,0,0,-7.5546875,-7.5546875,-7.5546875,28762112.0,False,Red,0.1296510100364685,0.1296510100364685,0.1296510100364685,0.1296510100364685,0.0,0.0,0.0,-0.00013387203216552734,-0.00013387203216552734,-0.00013387203216552734,-146112.0,False,Red
2021-10-29 00:41:00+01:00,60555.078125,60555.078125,60555.078125,60555.078125,0,0,0,23.1484375,23.1484375,23.1484375,-28762112.0,True,Green,0.12966178357601166,0.12966178357601166,0.12966178357601166,0.12966178357601166,0.0,0.0,0.0,1.0773539543151855e-05,1.0773539543151855e-05,1.0773539543151855e-05,0.0,True,Green
2021-10-29 00:42:00+01:00,60540.97265625,60540.97265625,60540.97265625,60540.97265625,3215360,0,0,-14.10546875,-14.10546875,-14.10546875,3215360.0,False,Red,0.12966622412204742,0.12966622412204742,0.12966622412204742,0.12966622412204742,0.0,0.0,0.0,4.4405460357666016e-06,4.4405460357666016e-06,4.4405460357666016e-06,0.0,True,Green
2021-10-29 00:43:00+01:00,60580.68359375,60580.68359375,60580.68359375,60580.68359375,0,0,0,39.7109375,39.7109375,39.7109375,-3215360.0,True,Green,0.12975093722343445,0.12975093722343445,0.12975093722343445,0.12975093722343445,0.0,0.0,0.0,8.471310138702393e-05,8.471310138702393e-05,8.471310138702393e-05,0.0,True,Green
2021-10-29 00:44:00+01:00,60584.43359375,60584.43359375,60584.43359375,60584.43359375,7217152,0,0,3.75,3.75,3.75,7217152.0,True,Green,0.12981411814689636,0.12981411814689636,0.12981411814689636,0.12981411814689636,145088.0,0.0,0.0,6.318092346191406e-05,6.318092346191406e-05,6.318092346191406e-05,145088.0,True,Green
2021-10-29 00:45:00+01:00,60525.078125,60525.078125,60525.078125,60525.078125,0,0,0,-59.35546875,-59.35546875,-59.35546875,-7217152.0,False,Red,0.12974156439304352,0.12974156439304352,0.12974156439304352,0.12974156439304352,0.0,0.0,0.0,-7.255375385284424e-05,-7.255375385284424e-05,-7.255375385284424e-05,-145088.0,False,Red
2021-10-29 00:46:00+01:00,60533.1015625,60533.1015625,60533.1015625,60533.1015625,0,0,0,8.0234375,8.0234375,8.0234375,0.0,True,Green,0.12982629239559174,0.12982629239559174,0.12982629239559174,0.12982629239559174,263104.0,0.0,0.0,8.472800254821777e-05,8.472800254821777e-05,8.472800254821777e-05,263104.0,True,Green
2021-10-29 00:47:00+01:00,60521.171875,60521.171875,60521.171875,60521.171875,0,0,0,-11.9296875,-11.9296875,-11.9296875,0.0,False,Red,0.12957987189292908,0.12957987189292908,0.12957987189292908,0.12957987189292908,0.0,0.0,0.0,-0.0002464205026626587,-0.0002464205026626587,-0.0002464205026626587,-263104.0,False,Red
2021-10-29 00:48:00+01:00,60531.8359375,60531.8359375,60531.8359375,60531.8359375,0,0,0,10.6640625,10.6640625,10.6640625,0.0,True,Green,0.1298792064189911,0.1298792064189911,0.1298792064189911,0.1298792064189911,431168.0,0.0,0.0,0.0002993345260620117,0.0002993345260620117,0.0002993345260620117,431168.0,True,Green
2021-10-29 00:49:00+01:00,60554.5859375,60554.5859375,60554.5859375,60554.5859375,0,0,0,22.75,22.75,22.75,0.0,True,Green,0.1299491673707962,0.1299491673707962,0.1299491673707962,0.1299491673707962,0.0,0.0,0.0,6.996095180511475e-05,6.996095180511475e-05,6.996095180511475e-05,-431168.0,True,Green
2021-10-29 00:50:00+01:00,60525.03125,60525.03125,60525.03125,60525.03125,0,0,0,-29.5546875,-29.5546875,-29.5546875,0.0,False,Red,0.12984734773635864,0.12984734773635864,0.12984734773635864,0.12984734773635864,0.0,0.0,0.0,-0.00010181963443756104,-0.00010181963443756104,-0.00010181963443756104,0.0,False,Red
2021-10-29 00:51:00+01:00,60548.99609375,60548.99609375,60548.99609375,60548.99609375,0,0,0,23.96484375,23.96484375,23.96484375,0.0,True,Green,0.12989044189453125,0.12989044189453125,0.12989044189453125,0.12989044189453125,0.0,0.0,0.0,4.309415817260742e-05,4.309415817260742e-05,4.309415817260742e-05,0.0,True,Green
2021-10-29 00:52:00+01:00,60546.45703125,60546.45703125,60546.45703125,60546.45703125,0,0,0,-2.5390625,-2.5390625,-2.5390625,0.0,False,Red,0.1297624260187149,0.1297624260187149,0.1297624260187149,0.1297624260187149,0.0,0.0,0.0,-0.00012801587581634521,-0.00012801587581634521,-0.00012801587581634521,0.0,False,Red
2021-10-29 00:53:00+01:00,60488.36328125,60488.36328125,60488.36328125,60488.36328125,0,0,0,-58.09375,-58.09375,-58.09375,0.0,False,Red,0.12950515747070312,0.12950515747070312,0.12950515747070312,0.12950515747070312,0.0,0.0,0.0,-0.0002572685480117798,-0.0002572685480117798,-0.0002572685480117798,0.0,False,Red
2021-10-29 00:54:00+01:00,60481.90625,60481.90625,60481.90625,60481.90625,0,0,0,-6.45703125,-6.45703125,-6.45703125,0.0,False,Red,0.12943246960639954,0.12943246960639954,0.12943246960639954,0.12943246960639954,0.0,0.0,0.0,-7.268786430358887e-05,-7.268786430358887e-05,-7.268786430358887e-05,0.0,False,Red
2021-10-29 00:55:00+01:00,60480.8984375,60480.8984375,60480.8984375,60480.8984375,0,0,0,-1.0078125,-1.0078125,-1.0078125,0.0,False,Red,0.12949435412883759,0.12949435412883759,0.12949435412883759,0.12949435412883759,0.0,0.0,0.0,6.188452243804932e-05,6.188452243804932e-05,6.188452243804932e-05,0.0,True,Green
2021-10-29 00:56:00+01:00,60520.14453125,60520.14453125,60520.14453125,60520.14453125,1388544,0,0,39.24609375,39.24609375,39.24609375,1388544.0,True,Green,0.12976741790771484,0.12976741790771484,0.12976741790771484,0.12976741790771484,468416.0,0.0,0.0,0.0002730637788772583,0.0002730637788772583,0.0002730637788772583,468416.0,True,Green
2021-10-29 00:57:00+01:00,60572.26953125,60572.26953125,60572.26953125,60572.26953125,14110720,0,0,52.125,52.125,52.125,12722176.0,True,Green,0.13002760708332062,0.13002760708332062,0.13002760708332062,0.13002760708332062,496512.0,0.0,0.0,0.0002601891756057739,0.0002601891756057739,0.0002601891756057739,28096.0,True,Green
2021-10-29 00:58:00+01:00,60614.32421875,60614.32421875,60614.32421875,60614.32421875,974848,0,0,42.0546875,42.0546875,42.0546875,-13135872.0,True,Green,0.13004864752292633,0.13004864752292633,0.13004864752292633,0.13004864752292633,314944.0,0.0,0.0,2.104043960571289e-05,2.104043960571289e-05,2.104043960571289e-05,-181568.0,True,Green
2021-10-29 00:59:00+01:00,60622.13671875,60622.13671875,60622.13671875,60622.13671875,12509184,0,0,7.8125,7.8125,7.8125,11534336.0,True,Green,0.1300477683544159,0.1300477683544159,0.1300477683544159,0.1300477683544159,0.0,0.0,0.0,-8.791685104370117e-07,-8.791685104370117e-07,-8.791685104370117e-07,-314944.0,False,Red
2021-10-29 01:00:00+01:00,60624.87109375,60624.87109375,60624.87109375,60624.87109375,2387968,0,0,2.734375,2.734375,2.734375,-10121216.0,True,Green,0.13010534644126892,0.13010534644126892,0.13010534644126892,0.13010534644126892,0.0,0.0,0.0,5.7578086853027344e-05,5.7578086853027344e-05,5.7578086853027344e-05,0.0,True,Green
2021-10-29 01:01:00+01:00,60597.4765625,60597.4765625,60597.4765625,60597.4765625,0,0,0,-27.39453125,-27.39453125,-27.39453125,-2387968.0,False,Red,0.13007014989852905,0.13007014989852905,0.13007014989852905,0.13007014989852905,0.0,0.0,0.0,-3.5196542739868164e-05,-3.5196542739868164e-05,-3.5196542739868164e-05,0.0,False,Red
